,prediction,image
7421,Um anúncio para um programa de TV,i-00017930.jpg
7422,Um homem em uma camisa e uma cintura que mantém um sinal,i-00018701.jpg
7423,Um homem e uma mulher sentados diante de um laptop,i-00034560.jpg
7424,Um homem sentado em uma mesa com um mapa,i-00024872.jpg
7425,Um sinal que está no lado de um edifício,i-00012998.jpg
7426,Um cão sentado no topo de um refrigerador,i-00069981.jpg
7427,Uma pessoa que mantém um pedaço de comida na mão,i-00046810.jpg
7428,Uma mulher em uma camisa negra e pantalões negros em pé sobre uma rocha,i-00014634.jpg
7429,Uma pessoa que possui um controlador de videogame,i-00050069.jpg
7430,uma perro colorida percorrida no topo de uma rama de árvore,i-00067968.jpg
7431,Um grande grupo de pessoas em frente a um edifício,i-00098217.jpg
7432,Um sinal que está no lado de uma parede,i-00009815.jpg
7433,Uma pessoa sentada em uma cadeira diante de um computador,i-00022002.jpg
7434,Uma pessoa que detém um livro com uma foto de um pássaro nele,i-00039069.jpg
7435,Um homem em uma camisa vermelha com um guarda-chuva vermelho,i-00049203.jpg
7436,Uma mulher em um vestido está falando em um celular,i-00056405.jpg
7437,Duas mulheres vestidas em roupas que ficam ao lado,i-00066642.jpg
7438,Um grande grupo de pessoas em frente a um sinal,i-00044927.jpg
7439,Uma mulher está falando em um celular,i-00007213.jpg
7440,Uma colagem de fotos de uma mulher que guarda uma flor,i-00018890.jpg
7441,Um vaso com uma foto de um gato nele,i-00016670.jpg
7442,Um gato sentado em cima de uma cama,i-00004555.jpg
7443,Um homem e uma mulher ficam ao lado uns dos outros numa praia.,i-00085408.jpg
7444,Uma foto completa do rosto de uma garota,i-00040282.jpg
7445,desenho de um pinguim em um sinal,i-00065389.jpg
7446,Um homem que usa uma máscara e mantém uma serpente,i-00068358.jpg
7447,"Um sinal que diz ""não perca isso"" nele",i-00088346.jpg
7448,Um sinal que está no topo de uma mesa,i-00024869.jpg
7449,Uma mesa cheia de pratos de comida ao lado de uma xícara de café,i-00078245.jpg
7450,Um copo de sopa está sentado em uma mesa,i-00038140.jpg
7451,Um par de discípulos com um personagem de desenho animado sobre ele,i-00002210.jpg
7452,Uma jovem linda em um bikini postando para uma foto,i-00055269.jpg
7453,Uma foto azul e branca de um celular,i-00097213.jpg
7454,Um sinal em um edifício com graffiti nele,i-00077126.jpg
7455,Um grande grupo de pessoas sentadas em uma mesa em um restaurante,i-00064834.jpg
7456,Um trem em uma pista de trem perto de uma cidade,i-00043164.jpg
7457,Um grande grupo de pessoas em frente a um palco,i-00029514.jpg
7458,Um homem saltando no ar com um skateboard,i-00034254.jpg
7459,Um homem em uma camisa e uma camisa em frente a uma janela,i-00025006.jpg
7460,Um homem e uma mulher lêem um livro juntos,i-00067688.jpg
7461,Dois trens sentados ao lado em uma estação de trem,i-00016949.jpg
7462,Uma multidão de pessoas em frente a um sinal,i-00036478.jpg
7463,Três meninas postam para uma foto com escova de dentes,i-00029195.jpg
7464,Mulher fala em um microfone enquanto mantém um microfone,i-00061187.jpg
7465,Uma multidão de pessoas olhando um homem em um palco,i-00032222.jpg
7466,Um sinal que está em cima de uma parede,i-00057590.jpg
7467,Uma pessoa que usa um chapéu vermelho e um chapéu vermelho,i-00016365.jpg
7468,Um menino sentado em uma cadeira com animais,i-00082138.jpg
7469,Um bolo com uma foto de um trem nele,i-00052648.jpg
7470,Mulher que manteve uma escova de dente rosa na frente do rosto,i-00023056.jpg
7471,Um objeto que parece um celular em uma mesa,i-00060380.jpg
7472,Uma variedade de alimentos são organizados em uma mesa,i-00031575.jpg
7473,Um homem em uma camisa e uma cintura para uma foto,i-00009624.jpg
7474,Uma flor rosa em um vaso de vidro,i-00012530.jpg
7475,um bolo de aniversário com uma foto de um hidratante de fogo sobre ele,i-00022470.jpg
7476,Uma sala cheia de vários tipos de bicicletas,i-00061151.jpg
7477,Uma colagem de fotos que mostram diferentes tipos de escova de dentes,i-00064673.jpg
7478,Uma mesa coberta com uma boneca e um vaso com flores,i-00013602.jpg
7479,Uma mesa cheia de pratos cheios de comida,i-00020994.jpg
7480,Uma série de fotos mostrando um sinal de rua,i-00078834.jpg
7481,Um copo de leite e um pedaço de frutas em uma mesa,i-00070626.jpg
7482,Anúncio para um filme em uma língua estrangeira,i-00079432.jpg
7483,Um grande grupo de pessoas vestidas em roupas,i-00004794.jpg
7484,Uma garrafa cheia de carne e vegetais no topo de uma mesa de madeira,i-00005691.jpg
7485,Uma mulher em roupa branca e um homem em roupa negra,i-00045799.jpg
7486,Mulher que mantém um cão em seus braços,i-00009603.jpg
7487,Uma foto preto e branco de um sinal em uma parede,i-00076260.jpg
7488,uma colagem de fotos que mostram diferentes tipos de dispositivos eletrônicos,i-00072139.jpg
7489,Uma mulher em pé no palco com um microfone,i-00044219.jpg
7490,Um bouquet de flores é exibido em um sinal,i-00063680.jpg
7491,Um grande grupo de pessoas pondo para uma foto,i-00040805.jpg
7492,Um livro com um personagem caricatural no topo dele,i-00049219.jpg
7493,Uma parede azul com uma imagem de uma pessoa dentro dela,i-00096242.jpg
7494,Uma mulher em vestido azul e um homem em vestido azul,i-00091649.jpg
7495,Um grande jetliner voando sobre um grande corpo de água,i-00046371.jpg
7496,Um homem que conduz um skateboard em cima de uma rampe,i-00013001.jpg
7497,Um homem voando pelo ar em cima de um avião,i-00038203.jpg
7498,Uma colagem de imagens que mostram uma pessoa com um celular,i-00089060.jpg
7499,Um sinal que tem alguns números nele,i-00038318.jpg
7500,Dois homens com óculos estão postando para uma foto,i-00001457.jpg
7501,Um homem sentado em uma mesa que escreve sobre um papel,i-00042378.jpg
7502,Um prato de comida em uma mesa,i-00076570.jpg
7503,Um homem que detém um sinal com uma foto de um urso nele,i-00009903.jpg
7504,Uma garrafa de cerveja sentada no topo de um lixo pode,i-00054032.jpg
7505,Mulher que usa um chapéu vermelho e um chapéu vermelho,i-00017069.jpg
7506,Uma pessoa que mantém uma vela de luz diante de um grupo de pessoas,i-00047864.jpg
7507,Um sanduíche com carne e queijo nele,i-00011891.jpg
7508,Uma mulher bebendo um copo de água enquanto está em uma praia,i-00026549.jpg
7509,Uma pintura de uma mulher que guarda um livro,i-00071727.jpg
7510,Um homem e uma mulher caminham juntos em um snowboard,i-00022381.jpg
7511,Um gato que está sentado diante de um livro,i-00038973.jpg
7512,Uma pessoa que detém um livro com uma foto de um homem nele,i-00048978.jpg
7513,Uma foto de um blender em uma mesa,i-00088630.jpg
7514,Um anúncio para um programa de TV,i-00018031.jpg
7515,Um cão preto e branco ao lado de um cão preto e branco,i-00006399.jpg
7516,Um desenho animado de um animal em cima de um sinal,i-00077838.jpg
7517,Mulher em frente a um microfone em uma sala,i-00017539.jpg
7518,Uma mulher que mantém um pedaço de papel na mão direita,i-00022529.jpg
7519,Um retrato de um homem com um livro na cabeça,i-00037418.jpg
7520,A mão de uma pessoa que mantém um par de divisores,i-00006081.jpg
7521,Um homem com uma barba olha para a câmera,i-00013764.jpg
7522,Um sinal com um personagem caricatural no topo dela,i-00065914.jpg
7523,Uma mulher usa um secador de cabelo para secar o cabelo,i-00019047.jpg
7524,Um livro está sentado em cima de uma mesa,i-00022725.jpg
7525,Um homem em um celular em uma rua da cidade,i-00052020.jpg
7526,Mulher que escova os dentes com uma escova vermelha,i-00006014.jpg
7527,Um homem em cima de uma colina de areia,i-00007699.jpg
7528,Uma menina e uma menina sentados em um banco,i-00049546.jpg
7529,Uma menina sentada em uma mesa com um computador,i-00058709.jpg
7530,Um vaso de vidro com uma flor dentro dele,i-00036090.jpg
7531,Um cachorro branco sentado em cima de uma mesa,i-00093842.jpg
7532,Mulher que guarda um guarda-chuva diante de um relógio,i-00004397.jpg
7533,Uma pessoa que tem um celular na mão,i-00046306.jpg
7534,Uma foto de um sinal em uma parede,i-00028551.jpg
7535,Uma bolha cheia de cereais ao lado de um sinal,i-00010707.jpg
7536,Um grande grupo de pessoas pondo para uma foto,i-00000713.jpg
7537,Um menino está na água com uma rocha,i-00040556.jpg
7538,Um sinal azul e branco em um papel branco,i-00010247.jpg
7539,uma colagem de fotos que mostram uma variedade de itens,i-00042134.jpg
7540,Uma mulher que mantém um sinal com um personagem de desenho animado sobre ele,i-00034217.jpg
7541,Uma mesa branca coberta com muitas flores coloridas,i-00066943.jpg
7542,Uma mulher que mantém um sinal diante de uma floresta,i-00069167.jpg
7543,Um grande grupo de mulheres pondo para uma foto,i-00069871.jpg
7544,Um homem que tem uma arma e um chapéu,i-00049302.jpg
7545,Um homem e uma mulher ficam ao lado uns dos outros,i-00080363.jpg
7546,Um relógio que está em cima de um contador,i-00072323.jpg
7547,Uma imagem de um personagem caricatural com um sinal nele,i-00013057.jpg
7548,Um chapéu azul e branco sentado em cima de uma mesa,i-00050697.jpg
7549,Duas fotos de uma mulher em um bikini,i-00087694.jpg
7550,Um prato de comida em uma mesa,i-00092595.jpg
7551,Mulher que mantém um celular no ouvido,i-00034691.jpg
7552,Uma imagem próxima do rosto de uma pessoa,i-00021823.jpg
7553,Um grande grupo de pessoas mantendo sinais,i-00013671.jpg
7554,Um pedaço de bolo sentado no topo de um bar de doces,i-00032078.jpg
7555,Mulher com gato na cabeça,i-00091933.jpg
7556,Um livro com uma foto de um urso sobre ele,i-00076728.jpg
7557,Um grande grupo de pessoas sentadas em uma sala,i-00035736.jpg
7558,Um pedaço de broccoli está sentado em um prato,i-00011577.jpg
7559,Um cão que fica no topo de uma cama,i-00015835.jpg
7560,Duas mulheres em roupas de banho estão em frente a uma parede,i-00058386.jpg
7561,Uma mulher que está ao lado de um homem em uma foto preto e branco,i-00006796.jpg
7562,Uma garrafa de água sentada em cima de uma mesa,i-00000899.jpg
7563,Uma foto de um gato sentado em um palhaço,i-00070787.jpg
7564,uma colagem de um número de stickers em uma tela de computador,i-00080097.jpg
7565,Uma pessoa que tem um pedaço de papel vermelho,i-00012916.jpg
7566,Um homem que mantém um pedaço de bolo com espinhas sobre ele,i-00027809.jpg
7567,Duas mulheres que ficam ao lado uns dos outros em uma estrada suja,i-00074822.jpg
7568,Uma xícara de café com um personagem de desenho animado no topo dela,i-00026613.jpg
7569,Um grupo de pessoas que estão ao lado uns dos outros,i-00000676.jpg
7570,Uma série de fotografias que mostram o conteúdo de um jornal,i-00040540.jpg
7571,Uma pessoa que come um chocolate congelado,i-00050793.jpg
7572,Uma imagem de tela de um anúncio de telefone celular,i-00024273.jpg
7573,Uma mulher sentada em uma mesa com um livro,i-00017792.jpg
7574,Uma pessoa cortando vegetais em uma mesa de corte,i-00058708.jpg
7575,Uma cena de praia com um sinal na praia,i-00074567.jpg
7576,Um par de pontos de polka azul e branco em uma mesa,i-00010031.jpg
7577,Uma foto azul e branco de um sinal azul e branco,i-00091286.jpg
7578,Um homem sentado diante de uma grande tela de TV,i-00023956.jpg
7579,Uma pessoa que tem um celular na mão,i-00008886.jpg
7580,Um poster de um cão que come um doughnut,i-00057799.jpg
7581,Mulher que manteve uma flor rosa na mão,i-00082077.jpg
7582,Um livro com uma foto de um gato nele,i-00074352.jpg
7583,Um animal de estimação com um prato sobre ele,i-00029703.jpg
7584,Uma pessoa que mantém um pedaço de comida na mão,i-00096925.jpg
7585,Mulher olha para o celular,i-00034897.jpg
7586,Uma pessoa mantém um papel com uma flor nele.,i-00007508.jpg
7587,Um pedaço de frutas sentado no topo de uma mesa,i-00047146.jpg
7588,Um desenho de uma mulher com um sinal nele,i-00012460.jpg
7589,Um gato preto e branco sentado no topo de um livro,i-00026879.jpg
7590,Um homem sentado em uma cadeira com um microfone diante dele,i-00097226.jpg
7591,Uma pintura de uma mulher em um bikini,i-00057749.jpg
7592,Um jovem está sentado na praia com seu surfboard,i-00021686.jpg
7593,Um póster com um personagem de desenho animado no topo dela,i-00046699.jpg
7594,Um homem sentado diante de uma grande publicidade,i-00050444.jpg
7595,Um fogo de brinquedo sentado em cima de um peixe de brinquedo,i-00016724.jpg
7596,Um homem sentado diante de um computador,i-00059629.jpg
7597,Uma mulher em pé sobre uma parede com uma raqueta de tênis,i-00007710.jpg
7598,Uma mulher em um bikini em pé em uma praia,i-00039950.jpg
7599,Um sinal que está no lado de um surfboard,i-00055209.jpg
7600,Um ecrã branco com uma foto de uma mulher nele,i-00080788.jpg
7601,teclado de computador e mouse em uma mesa,i-00019950.jpg
7602,Uma mulher está voando um kit no ar,i-00010849.jpg
7603,Um sinal com uma foto de um cão nele,i-00043203.jpg
7604,Uma jovem linda que está deitado em uma cama,i-00029575.jpg
7605,Um grande jetliner voando através de um céu azul,i-00043529.jpg
7606,Um sinal de rua com um navio na distância,i-00025950.jpg
7607,Uma mulher está em um espelho em uma área de madeira,i-00042658.jpg
7608,Uma mulher come uma colher de pizza enquanto um homem olha,i-00041361.jpg
7609,Um trem é mostrado nas trilhas de trem,i-00019734.jpg
7610,Uma mulher mantém um sinal com um gato nele.,i-00019967.jpg
7611,Um sinal azul e branco em uma parede azul,i-00023574.jpg
7612,Um sinal verde e branco em uma parede azul,i-00002224.jpg
7613,Mulher em roupa rosa está falando no celular,i-00087788.jpg
7614,Uma igreja com um relógio na frente,i-00044350.jpg
7615,Uma multidão de pessoas em torno de um homem em uma bicicleta,i-00069242.jpg
7616,Um snowboardista faz um truque no ar,i-00044074.jpg
7617,Um sinal que está no lado de um edifício,i-00067306.jpg
7618,Mulher olha para o celular,i-00067619.jpg
7619,Mulher que usa camisa branca e pantalões negros,i-00022077.jpg
7620,Um homem cortou o cabelo de uma mulher com um par de cortes,i-00079615.jpg
7621,Uma multidão de pessoas em torno de um póster,i-00059877.jpg
7622,Um personagem de desenho com um relógio em cima dele,i-00071742.jpg
7623,Uma pessoa que escreve sobre um papel em uma mesa,i-00054846.jpg
7624,Um par de pedaços sentados sobre um pedaço de papel,i-00002781.jpg
7625,"Um sinal que diz ""não deixe de acreditar"" nisso",i-00029047.jpg
7626,Um homem e uma mulher sentados em uma mesa,i-00025069.jpg
7627,Um sinal com uma foto de um cão nele,i-00085190.jpg
7628,Uma menina sentada diante de um bolo de aniversário,i-00016014.jpg
7629,Uma colagem de fotos de uma garota que detém um controlador de videogame,i-00059650.jpg
7630,Uma xícara de café sentada em cima de uma mesa,i-00096885.jpg
7631,Mulher que usa um chapéu e tem um guarda-chuva,i-00011491.jpg
7632,grupo de pessoas que estão em cima de um campo verde,i-00095762.jpg
7633,Um restaurante com um sinal na parede,i-00074531.jpg
7634,Uma mulher sentada no chão com uma toalha ao redor do pescoço,i-00036732.jpg
7635,Um homem a bordo de um barco em cima de um corpo de água,i-00025279.jpg
7636,Uma pintura de uma mulher que detém um animal,i-00085123.jpg
7637,Uma mulher vestida de um vestido negro com uma cintura negra,i-00008532.jpg
7638,Um homem e uma mulher ficam ao lado uns dos outros,i-00072802.jpg
7639,Uma foto de uma mulher que guarda um livro,i-00095729.jpg
7640,Uma mulher está falando em um celular em uma sala de conferências,i-00092420.jpg
7641,Uma mulher em um vestido negro com um guarda-chuva preto,i-00063903.jpg
7642,Uma cena de rua com um monte de stickers no chão,i-00026575.jpg
7643,Um casal de pedaços sentados em cima de uma superfície branca,i-00008664.jpg
7644,Uma mulher sentada em cima de um cavalo,i-00001080.jpg
7645,Um homem em uma camisa preta tocando uma guitarra,i-00053258.jpg
7646,Uma mulher em frente a uma parede pintada com graffiti,i-00059740.jpg
7647,Um homem sem camisa que está ao lado de um casal de jeans,i-00010626.jpg
7648,Uma mulher sorriu e pôs para uma foto,i-00076625.jpg
7649,Uma foto azul e branco de um sinal azul e branco,i-00009167.jpg
7650,Um sanduíche e uma bebida em uma mesa,i-00008893.jpg
7651,Uma mulher em frente a uma parede com um sinal,i-00063412.jpg
7652,Uma pessoa com uma bola de futebol em sua mão,i-00016774.jpg
7653,Um cachorro que usa um chapéu de Santa Claus,i-00087419.jpg
7654,Um coração rosa com uma foto de um cão nele,i-00097030.jpg
7655,Um homem sentado em uma cadeira ao lado de uma mulher,i-00033066.jpg
7656,Um homem sentado no chão com uma xícara de café,i-00072424.jpg
7657,Uma silhueta de uma pessoa em pé em um lado,i-00001262.jpg
